ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
1700,0.2706,5.0519,-9.8012,-0.0174,0.6829,0.6224,0.0258,-6.1612,-0.2502,0.1415,0.2371,-0.0155,-1.1357,0.1018,-0.2816,1.5972,-0.2617,-2.1878,-7.6936,-4.6584,0.1805,-0.0816,2.2931,9.5801,0.0552,0.7563,1.5387
1701,0.3315,-0.5743,-5.3075,-0.1131,-0.0462,1.2028,0.011,-5.76,-0.0253,0.1073,-1.1161,-0.0013,0.0475,0.2333,-0.1502,2.9037,0.0042,-1.5661,-3.5943,-5.2033,0.1786,0.0522,2.0778,5.4468,-0.073,5.1503,2.962
1702,0.4677,7.1015,-2.3292,-0.1043,-0.2417,-0.142,0.0017,0.709,-0.9072,-0.0487,-0.0172,0.015,-1.8233,0.5602,0.0905,1.787,-0.0992,-0.9955,11.8112,2.14,-0.2233,0.1573,0.1244,2.2698,0.2095,-1.0194,3.2492
1703,0.4526,0.4462,-5.7575,-0.0411,-0.4897,0.6083,0.0032,-9.6715,-0.2458,-0.4143,-0.0172,0.0004,-0.2573,0.3045,-0.0004,1.5625,-0.7455,0.3684,9.2326,4.7219,-0.181,-0.236,-2.0413,5.805,0.3346,4.0794,-1.1245
1704,0.1317,2.3811,-9.7165,-0.0021,-0.0462,0.7923,0.0218,3.4671,-0.3648,-0.1958,-2.2605,-0.0047,-2.6377,0.0597,0.0838,3.938,-0.4611,1.6362,-12.1235,-2.4081,-0.1857,-0.455,-1.9592,10.1279,-0.0404,1.51,-2.1057
1705,0.1286,3.0322,-3.3324,0.0766,-1.1437,0.2685,0.0206,4.821,0.5833,-0.123,1.5359,0.005,-2.2882,0.594,-0.1805,2.8889,0.2184,0.1671,8.2409,0.8845,-0.0873,0.1621,-4.7618,3.3499,-0.0669,3.0801,3.5172
1706,0.0708,2.5408,-11.2667,-0.1956,-0.5574,-0.9064,0.003,3.9685,1.8224,-0.2419,-3.3867,0.0109,2.6604,0.283,0.237,4.4452,-1.6096,2.0812,-13.7764,-1.7448,-0.1325,-0.0669,1.5271,11.7182,-0.0769,1.5883,-1.593
1707,0.3859,-2.3691,-7.0307,0.0673,0.7506,0.9126,0.0205,0.8594,0.5171,0.1177,-0.5984,-0.0015,-2.2084,0.2615,-0.0577,2.4959,0.8757,-3.2317,-9.9416,-4.919,0.0035,-0.5007,-2.1626,7.0042,0.1735,2.0394,3.0503
1708,0.4365,-2.6127,-6.0379,-0.0437,-0.0312,0.5446,0.0257,-2.0993,-0.9425,0.5368,1.3906,-0.0188,2.0844,0.1135,0.0316,0.4328,1.0419,-1.9749,3.8109,-6.6009,-0.293,0.1188,0.6031,5.6574,0.0172,4.7568,1.8444
1709,0.2975,-0.0182,-7.2063,-0.0953,-0.8054,-1.232,0.0084,-7.0638,-0.1708,-0.0011,1.0273,0.0064,-2.0905,0.3854,-0.1553,3.1704,0.2553,1.7235,12.1418,7.5645,-0.1775,-0.0823,2.3885,6.9224,-0.2035,2.5862,-5.4121
1710,0.4643,5.3174,-4.0114,0.458,-0.6776,0.9622,0.0143,-5.6597,-0.8058,0.3273,1.5813,-0.0151,1.1736,0.0747,-0.0728,1.5365,0.3292,-0.9656,-5.6439,1.0503,-0.0396,-0.2455,0.5689,3.6265,-0.1124,0.2588,0.5902
1711,0.0521,0.7764,-8.9573,0.0488,0.3146,0.2685,0.0271,4.2694,0.9669,0.1059,0.8729,-0.0166,-3.0649,0.0554,-0.2647,2.2554,0.5618,-1.9307,-8.8176,-4.3031,-0.0123,-0.0118,-1.169,8.7304,0.1954,2.5088,-0.2598
1712,0.1845,0.7704,-11.2278,-0.2818,0.0741,-0.5738,0.0056,1.9125,1.1698,-0.5569,-2.1878,0.0115,3.0902,0.11,0.242,4.6301,-1.2957,0.3576,-10.2722,-6.7193,-0.0497,-0.0849,3.3862,11.522,0.1599,4.1011,0.0109
1713,0.3047,0.4747,-1.4978,0.3033,1.0437,0.7144,0.0256,-1.3471,-0.3472,0.4254,0.9274,-0.0065,-2.2509,0.124,-0.125,0.373,0.4104,-3.5314,-0.1561,-0.8921,-0.1693,-0.2556,-0.3737,1.031,0.1104,2.3272,1.6033
1714,0.0764,1.3985,-10.268,-0.36,-0.1214,-0.8073,0.0017,0.9597,1.8797,-0.5302,-2.4875,0.0049,1.321,0.1881,0.2454,4.4906,-0.4943,-0.8176,-9.0159,-4.5163,-0.4449,-0.1396,4.7795,10.447,0.1945,4.2094,-1.5292
1715,0.0573,4.0116,-3.3726,-0.2691,0.5551,-0.5808,0.0145,-2.2497,0.0717,-0.0621,0.7094,0.0015,1.0305,0.5185,-0.0509,3.0444,0.1741,-0.6688,19.0181,6.6643,-0.4244,0.2231,3.4108,3.3191,-0.2953,0.3262,4.6386
1716,0.2849,0.7941,-9.1946,-0.2834,-1.7525,-1.6992,0.0021,3.0157,1.1301,-0.6089,-2.2241,0.0132,-1.7864,0.5401,0.2656,3.8618,0.1888,1.3882,-15.0327,-5.7481,0.0128,-0.2178,1.1918,9.665,0.1103,3.608,1.7936
1717,0.0301,2.448,-4.1042,-0.2385,-0.9182,0.9056,0.0127,-0.645,-0.625,-0.065,1.8538,-0.0042,0.2313,0.5805,0.2757,2.4793,0.5434,2.2623,17.0345,8.1093,-0.1655,0.0058,1.001,3.2884,0.2642,5.9873,-0.0161
1718,0.037,-1.7212,-8.4246,0.299,-0.3995,-0.1986,0.0038,1.9627,0.645,-0.3652,-1.1979,0.0073,-0.742,0.24,-0.2479,3.2815,-0.2949,0.7524,7.7119,-1.6738,0.2,-0.1838,1.5335,8.6667,-0.1887,3.7097,0.0384
1719,0.4036,-1.2515,-10.6678,-0.1341,-0.4822,-1.14,0.0017,-12.0284,0.8919,-0.3474,-1.8518,0.0139,-4.2423,0.6019,0.1612,3.8753,-0.7676,-2.2039,5.7284,1.9504,-0.095,0.0761,-1.0505,10.8837,-0.1801,-2.3023,-2.8251
1720,0.0546,-0.0866,-9.6592,-0.0535,-0.2191,0.1907,0.0135,0.0069,-0.7881,-0.2018,1.5722,0.0053,1.3531,0.5997,0.0501,2.7529,-0.2765,-2.7293,16.1089,7.1618,-0.0386,0.0134,1.8771,9.1127,0.2378,2.3867,2.2175
1721,0.2885,-2.0153,-9.3981,0.3573,-0.174,0.1624,0.0163,-6.5122,-0.5588,-0.3281,-1.9698,0.0132,0.032,0.53,0.0282,2.9259,-0.8784,1.5019,-0.4206,2.8269,0.1068,0.0454,-2.4783,9.7925,-0.0488,5.8997,0.6707
1722,0.2545,2.9025,-12.3429,-0.3706,-0.6851,-1.3665,0.0212,4.3196,0.451,-0.126,-1.0344,0.0084,-0.0491,0.4534,0.3851,3.9196,-0.5793,-1.3048,-10.9995,1.453,0.2895,-0.0301,5.3764,12.1816,-0.1916,3.1301,0.0948
1723,0.0965,5.447,-2.1309,0.2454,0.5175,-0.6375,0.0135,-3.2025,-0.6206,0.0018,1.0182,-0.0058,-2.714,0.4984,-0.2092,2.0185,0.3366,-1.533,5.0011,9.7674,-0.1243,0.0065,2.795,1.9861,0.1734,-2.434,2.2035
1724,0.407,4.9905,-7.121,0.1604,0.2845,0.5304,0.0271,-3.7541,-0.8367,0.1772,-0.2079,-0.006,-2.1028,0.222,-0.189,0.7132,0.4658,-0.7447,1.3646,-4.54,-0.1545,0.1761,-0.2484,7.195,-0.0013,0.9923,0.1557
1725,0.3589,1.3638,-8.2147,0.271,1.0061,0.9976,0.0204,3.9184,0.7729,0.2634,-0.0081,-0.0083,1.3718,0.2178,-0.1637,2.9037,0.5655,0.598,2.158,-2.8819,0.2485,0.0703,-4.7604,8.0573,0.0834,-0.0027,4.3196
1726,0.4002,1.0831,-8.1774,-0.1081,-0.0387,-0.9135,0.0078,0.8093,0.9228,-0.0309,1.0364,-0.0015,2.8877,0.6625,-0.1065,2.5373,0.1408,-4.1101,10.8856,6.8775,0.0801,0.0162,3.4695,7.7413,-0.4,2.2117,1.051
1727,0.3709,2.8606,-7.4324,0.2231,1.5849,0.3181,0.0162,0.3078,-0.9381,0.461,2.2625,-0.0191,2.7528,0.2548,-0.29,0.8934,0.6948,-3.6474,-10.735,-0.6552,0.0024,-0.137,2.1776,6.8679,-0.0574,1.3053,-1.2428
1728,0.1021,-1.0852,-7.0581,0.0013,0.7355,-1.8266,0.0031,-6.3618,-0.5368,0.042,1.3906,-0.0022,0.3505,0.6053,0.0804,0.8784,-0.1694,0.8206,16.7701,5.5273,0.0017,0.2345,1.0487,6.6771,-0.1529,1.3326,-1.6758
1729,0.1806,0.8121,-3.7467,-0.2665,-1.4143,-0.9914,0.011,-0.1937,-0.0253,-0.2701,1.7629,-0.0021,-1.6476,0.3163,0.3498,4.549,-1.3474,-5.4412,0.3067,2.1163,-0.2603,0.0071,2.4536,3.3499,0.1091,1.536,-1.2187
1730,0.0853,3.199,-5.6525,-0.0249,-0.2792,0.7215,0.024,-7.114,0.1996,0.2574,1.1453,-0.0071,-0.1281,0.1217,-0.0577,1.5799,0.5655,-0.1815,2.4886,-2.266,0.0713,0.045,0.7637,5.4167,0.4573,0.0672,-1.7192
1731,0.4632,-2.9644,-5.7466,0.2683,1.6451,1.8894,0.0173,1.6116,-0.8543,0.7463,1.5813,-0.0088,-1.0586,0.0494,0.1124,1.1458,0.957,1.0132,2.7531,-1.0342,-0.1239,0.0315,2.1768,5.0556,0.0754,3.1207,2.0612
1732,0.2348,2.328,-8.7544,-0.0566,0.713,0.1057,0.0169,2.0128,0.4554,0.0256,-0.771,0.0011,1.2506,0.5214,0.2471,3.0074,0.4252,-3.5956,-8.3548,-3.2372,-0.1016,-0.1592,2.1115,8.8154,-0.0426,1.7586,2.5826
1733,0.4059,1.3045,-1.6883,0.3226,1.179,0.764,0.0212,-2.4002,-1.1145,0.0553,0.9365,-0.0164,1.0185,0.417,-0.4516,0.9159,-0.0623,-3.8985,-2.6686,0.8371,-0.0511,-0.0725,-0.6036,1.4087,-0.1753,2.2455,5.0665
1734,0.233,4.8173,-5.1297,-0.3092,0.2469,-0.6304,0.0156,-8.1169,-0.4442,0.2649,-1.4885,0.0056,-2.2707,0.0796,0.0114,2.5124,0.355,-3.7371,-0.1561,-1.8396,-0.1092,-0.2292,-0.9377,5.6273,0.0709,0.5297,2.128
1735,0.4082,-1.5074,-4.4073,0.2292,-1.5496,-0.6729,0.0036,3.0157,-0.6382,-0.0442,2.8165,0.0019,-5.9523,0.6268,-0.1553,2.272,0.0337,-3.8357,22.919,3.9165,0.0755,-0.2138,-0.3151,3.6879,-0.1689,0.5102,2.9655
1736,0.0504,0.7474,-11.3002,-0.202,0.7506,-1.5222,0.0072,-4.8574,0.5524,-0.4172,-1.8972,-0.005,-0.7081,0.2631,0.4238,3.1037,-0.3097,-1.5186,-2.0074,1.6425,0.1119,-0.1971,-1.1451,11.2532,0.1268,4.1039,0.9111
1737,0.4558,-0.273,-3.6067,-0.1242,1.164,0.8631,0.0274,-5.76,-0.8719,0.3585,0.5278,-0.0077,0.0823,0.2664,0.1124,0.5477,0.7132,-2.835,0.4389,-4.1136,0.0297,-0.0852,-3.4507,3.3806,-0.2412,7.0681,2.0242
1738,0.2724,1.8327,-10.8844,0.1831,-0.0913,-1.4868,0.0053,-0.0432,1.9547,-0.4039,-1.3795,0.0151,-2.2351,0.138,0.2218,4.5879,-0.5091,1.9054,-9.8094,-6.7667,-0.4024,-0.1899,-0.0965,11.2196,-0.2965,1.9244,0.1384
1739,0.0512,-0.8584,-10.4884,0.0836,0.3747,-1.4302,0.0032,1.3107,1.2579,-0.2345,-1.4703,0.0057,-3.1443,0.2192,-0.0358,3.7873,-0.4463,-4.1838,-15.1649,1.7373,0.1685,-0.0469,0.884,10.699,-0.0476,-1.3505,5.0399
1740,0.2063,0.0446,-2.2446,-0.1024,0.029,-0.4039,0.0104,-1.4474,-0.4795,-0.0398,1.8719,-0.0008,-2.4374,0.6368,-0.0223,2.1944,0.3033,-0.7335,13.1997,1.2161,-0.0818,-0.0332,1.2017,2.0377,-0.2891,3.2759,1.4511
1741,0.1317,5.0401,-11.5484,-0.1286,-0.7453,-0.5808,0.0173,-4.8072,1.7166,-0.444,-3.0506,0.0135,-4.0898,0.103,0.3481,4.5279,-1.3363,-0.7733,-5.2472,-7.1694,0.171,0.0483,-3.0385,11.8612,0.1512,0.5324,3.2606
1742,0.3814,4.4095,-6.3324,0.2158,0.8332,2.6751,0.0276,-4.6066,-0.5192,0.2366,2.2443,-0.006,-0.0307,0.3012,-0.1805,1.5451,0.5508,-0.8065,-16.5534,1.3819,0.0949,0.056,0.9232,5.8323,-0.063,5.0385,-0.2739
1743,0.2778,1.1504,-7.8074,0.0955,0.5852,1.4718,0.0214,-1.999,0.3099,-0.0948,-0.0807,-0.0066,2.0315,0.2305,-0.0694,1.6759,0.5877,4.2792,-11.4623,-3.6399,-0.0136,-0.0773,1.2586,7.8767,-0.11,0.1868,-0.987
1744,0.2634,4.4439,-10.6485,-0.1216,0.1567,-0.5313,0.0229,5.1219,0.1776,0.0464,-1.1615,0.0067,-0.0653,0.2416,-0.162,3.5637,-0.1657,-2.4087,-3.8587,-6.1508,0.2611,-0.2415,-0.5686,10.7997,0.1206,1.962,-3.3009
1745,0.2004,-0.6976,-11.4332,-0.4901,-1.7525,-0.4322,0.0092,-3.0019,1.2006,-0.1379,-1.1434,0.0046,1.8183,0.2565,0.4642,4.165,-0.6753,-2.1645,-0.4206,-4.9664,-0.0407,-0.2079,2.251,11.7626,-0.179,4.4331,2.9117
1746,0.4195,0.0318,-10.6769,-0.4811,0.6904,-0.3402,0.0016,2.6146,1.1389,-0.2775,-1.988,0.0136,1.3083,0.46,0.2791,4.5117,-0.6827,-4.7202,-16.4873,-3.6399,-0.1356,0.0098,3.3591,10.8333,0.4341,3.4638,2.4112
1747,0.1687,-0.4404,-4.8855,-0.1836,0.3371,-0.687,0.0065,-1.999,0.3848,-0.2136,-1.6429,0.0036,-0.9041,0.0808,-0.1082,3.6721,-0.4648,2.9112,-2.9331,-3.8057,-0.0199,0.0111,-0.3467,5.3264,0.1823,-0.8239,2.9501
1748,0.4482,-0.1914,-7.1886,0.0775,1.2391,1.762,0.025,1.411,0.2614,-0.0665,-0.2987,-0.0016,-0.792,0.2813,0.0299,2.9852,-0.2765,-1.1373,-7.1646,-1.7685,0.2137,0.1719,2.3443,7.2899,0.3542,3.8509,4.3414
1749,0.3874,3.0701,-8.2315,-0.3693,-0.9708,-1.1259,0.0155,-10.173,-0.625,0.0167,0.7094,0.0056,-0.0891,0.3837,0.1208,2.8519,-0.306,1.2853,-6.1729,3.0638,-0.0252,0.195,1.7197,7.9896,-0.1081,3.506,0.1605
1750,0.1726,-3.9597,-7.0265,-0.1228,-0.2041,-0.3827,0.0192,0.5585,-0.6118,0.2649,2.1535,-0.0007,0.7758,0.1754,0.077,0.5382,0.4141,-1.0404,-8.8176,-1.7922,0.016,-0.0383,0.3104,6.5954,0.1348,6.1559,3.6891
1751,0.2867,-2.6611,-9.5485,-0.336,0.0214,0.1482,0.0093,-6.3618,0.3187,-0.1884,-1.434,0.0106,-0.3726,0.1796,0.2201,4.03,-1.0926,3.0354,-7.6936,-4.2321,0.0179,0.1151,2.7602,9.6438,-0.0665,2.6055,3.3837
1752,0.3136,-1.0486,-11.1718,0.0515,0.6754,0.042,0.0195,5.1219,-0.4442,0.0093,-0.2079,0.0042,-0.8341,0.0491,-0.061,2.4461,0.2221,-3.1259,-22.9668,-0.1104,-0.0162,0.0822,2.2104,11.1525,0.1321,1.6935,-0.1654
1753,0.1349,0.629,-10.6306,0.085,0.1417,-0.0925,0.0083,2.9154,0.1423,-0.233,-1.434,0.0135,0.8909,0.6302,-0.0172,3.8415,0.1002,0.2557,4.0093,1.7846,-0.0437,-0.2918,-1.8362,10.699,-0.1284,5.0223,-2.1052
1754,0.0468,3.5691,-3.3851,-0.1814,-1.0008,-0.0288,0.015,4.7207,0.1996,0.0598,1.4723,-0.0105,-0.2753,0.5884,0.0333,1.6146,0.7059,-4.5686,11.3484,4.1534,0.1959,-0.1628,-0.0082,2.6825,0.1659,2.2296,2.7803
1755,0.146,-0.5796,-2.6327,-0.0858,-1.7751,-0.8357,0.0214,3.4169,1.9767,-0.1349,-0.0172,0.0052,-2.0588,0.4551,0.0551,3.9134,0.1335,-2.1923,15.7122,6.3564,0.3079,-0.0683,1.2691,2.3988,0.2048,0.3795,2.5781
1756,0.2742,3.1775,-5.4404,0.2658,-1.7826,0.5941,0.0206,-0.5447,0.4995,-0.2107,0.3915,-0.0019,0.5109,0.5041,-0.2075,2.4627,-0.066,1.83,22.5223,6.1195,0.1227,-0.0843,-0.2494,5.1759,0.0391,1.9346,-2.1121
1757,0.0842,1.4186,-5.3891,0.3267,-0.828,0.7711,0.0159,-2.4002,0.2525,-0.0205,-2.4421,0.0003,-0.9556,0.417,-0.1233,4.0791,-0.1029,-1.0067,-4.7183,-0.9868,-0.0665,0.119,-2.1469,5.6875,-0.1971,4.007,-1.4403
1758,0.3544,3.1746,-11.707,0.5315,-1.512,-0.4322,0.0173,-6.1612,1.1521,-0.2538,-2.0425,0.0061,2.1909,0.2135,-0.1031,4.7291,-0.9043,3.6537,-3.3959,0.5292,0.0249,0.2282,0.2845,12.1274,0.2766,0.5267,-3.8632
1759,0.055,-2.8202,-9.4908,-0.3213,-0.858,-1.7063,0.0058,-0.2438,1.2888,-0.2746,-2.5874,-0.0043,-2.1501,0.2466,0.3885,4.0975,-0.8526,-0.9297,-4.6522,-5.1322,-0.2907,-0.0463,-1.3582,10.1447,-0.0935,2.6115,1.2637
1760,0.4578,0.6526,-9.3094,0.0117,0.2695,1.3585,0.0258,3.2163,0.1555,0.3451,0.1736,-0.0074,2.4092,0.0913,-0.0795,0.4816,1.1232,0.675,-6.834,-1.508,-0.1685,-0.0171,1.8101,9.3889,-0.2273,0.4964,1.709
1761,0.2384,0.4227,-0.9119,-0.2665,0.8257,-0.2765,0.025,-1.999,-0.8587,-0.2032,1.5086,-0.004,0.3875,0.5171,-0.1132,2.2388,0.6357,-0.6776,4.7366,3.9876,0.027,-0.1067,-2.5182,0.5512,-0.0923,2.5694,-1.3784
1762,0.1786,-0.3189,-0.2996,0.0472,-0.1815,0.6578,0.0116,-5.2585,-0.012,-0.1616,-0.7619,0.0045,-0.8638,0.6237,-0.0745,2.0463,0.0153,-2.4462,11.6129,6.0248,-0.52,0.1065,1.342,0.5512,-0.1165,3.1218,0.3522
1763,0.2103,2.0956,-8.6955,-0.0169,-0.1289,-0.5738,0.0065,7.4788,1.3726,-0.5049,-2.0788,0.0044,-1.7365,0.4724,0.0855,4.2754,-0.727,-2.108,-25.1487,-3.0714,-0.3264,-0.1768,1.8129,9.1765,-0.1129,2.2325,2.7954
1764,0.3634,0.8596,-6.4238,-0.2009,0.5927,1.7337,0.0205,2.8653,-0.2678,0.0702,0.1372,-0.0101,-1.0378,0.0925,0.269,1.8796,0.3033,0.2034,3.1498,-2.0291,-0.1955,-0.2558,0.5161,6.1866,-0.0568,3.8739,1.7944
1765,0.0943,0.8322,-5.0765,-0.0855,-1.0986,-1.048,0.0093,0.3579,1.6151,-0.493,-1.2069,0.0067,-0.1901,0.5387,0.2706,4.3858,-1.4102,-3.5762,6.2573,1.8794,0.1208,0.1101,3.1211,4.7847,-0.1354,4.3363,2.0021
1766,0.0491,0.6732,-6.6595,0.0928,0.8257,0.5658,0.0217,4.5703,-0.3604,-0.2775,0.1009,0.0055,2.1683,0.4369,0.008,2.6119,0.0633,-2.6526,11.3484,5.6457,0.3335,-0.1835,-2.4468,6.8407,0.2122,-0.9091,5.9855
1767,0.1317,0.6963,-11.9425,-0.0346,-1.5571,-0.3543,0.0125,-4.4562,0.6053,-0.175,-1.6701,0.0033,2.214,0.2206,-0.1065,4.0975,-1.1443,0.174,1.4307,0.1739,-0.0999,0.1987,1.1199,11.8267,0.0368,2.6703,4.2799
1768,0.3604,3.6342,-4.5271,0.0488,1.2166,0.6578,0.0132,-1.1966,-0.7264,0.2441,0.8366,-0.0132,0.1937,0.3061,-0.0863,0.991,0.7908,0.4702,19.6131,-1.6027,-0.2033,-0.0529,-1.5841,4.3935,-0.2014,4.0329,-2.5564
1769,0.1365,-0.8426,-8.945,0.1021,-0.8806,0.3818,0.0101,2.0128,1.3417,0.088,-3.3685,0.0094,3.5889,0.2206,0.2067,4.6317,-1.3363,-1.064,-12.1235,-5.0375,0.0222,0.0639,-0.86,9.4526,0.0915,2.4171,1.4015
1770,0.1444,5.1046,-10.8307,-0.2867,-0.2567,-0.4605,0.0202,-2.5005,0.0232,-0.013,-2.4966,-0.0065,-0.4412,0.4402,0.0434,4.5117,-0.4279,-3.1685,-18.7353,-0.1578,0.3562,0.1505,3.7892,11.1525,0.1122,-0.6267,0.433
1771,0.3297,3.0584,-2.0897,0.0943,-0.189,0.9409,0.0249,-0.645,-1.3967,0.5264,1.4632,-0.0135,-4.2577,0.0543,0.0232,1.2066,0.9939,-1.3619,0.3728,-1.2237,0.1181,-0.4552,0.258,2.0635,0.2557,1.2902,-0.3957
1772,0.2202,3.4185,-11.2401,0.203,0.4724,-0.7224,0.0064,2.6146,1.8709,-0.1364,-1.988,0.0105,-0.5517,0.3543,-0.0206,4.45,-1.1037,-4.4284,-20.1238,-4.1136,-0.038,-0.0255,3.1388,11.7675,-0.145,-0.1539,-1.0996
1773,0.3859,5.1118,-9.0465,-0.3198,1.1339,-0.2694,0.0097,4.4199,0.0585,0.1415,-1.3795,-0.0002,-1.7777,0.2149,0.141,3.2296,-0.5645,-5.1862,-7.1646,-6.0797,0.2137,-0.1227,3.9258,9.0278,-0.1921,0.8293,1.3506
1774,0.2366,2.3229,-2.9206,0.4972,0.7506,-0.0358,0.0045,-0.7453,-1.1586,0.192,1.5813,-0.006,-1.5996,0.6053,-0.1856,2.5954,1.0936,-0.869,6.4557,8.7962,0.0145,-0.0347,-1.615,2.7857,0.3489,1.7781,-0.9071
1775,0.4014,-0.5556,-4.0883,0.0825,0.8182,0.3889,0.0222,-1.999,-0.378,0.2277,0.4733,-0.0017,-0.5215,0.0364,-0.029,1.7037,0.5397,-5.0981,-8.6192,-1.1763,-0.1298,0.0519,2.5687,4.0875,-0.1122,1.7715,1.9524
1776,0.0502,2.0759,-5.126,0.0989,-0.3168,-2.6476,0.0169,2.2635,0.2349,-0.0011,1.3633,-0.0085,-0.1653,0.3716,-0.162,1.0886,0.5064,-1.4211,5.8606,2.4479,0.0342,0.2978,0.7878,4.544,0.2801,1.2342,-0.2748
1777,0.2975,5.549,-1.5239,-0.0759,0.1041,0.5516,0.0254,-4.6568,-0.5015,0.3407,0.8729,-0.0123,-0.1981,0.1427,-0.0038,0.4958,0.9127,2.0888,-6.3712,-1.6027,-0.1603,0.3352,0.5615,1.4036,0.0491,0.8668,-0.0417
1778,0.2491,1.2471,-2.2673,0.7077,2.9379,0.948,0.0287,6.0747,-0.8146,0.5383,-0.5076,-0.019,0.3589,0.0519,-0.5156,0.6757,1.0087,1.2761,-5.9745,-0.5368,0.0765,-0.0978,4.3229,2.6567,0.1186,0.3229,6.1037
1779,0.3029,-2.2773,-7.5905,-0.2492,0.8257,1.8682,0.0204,1.6116,-0.1576,0.4209,0.5823,-0.014,0.0511,0.1065,0.1427,1.0661,0.5286,0.5968,5.7284,-2.8108,-0.0814,-0.0158,2.5707,7.195,-0.0548,2.3457,1.9366
1780,0.4456,2.3197,-3.2605,0.3025,1.8781,0.9197,0.0258,5.5733,-2.0758,0.4595,1.3724,-0.0144,1.3631,0.0266,-0.3102,0.4281,0.728,-3.8273,-1.214,-2.0291,0.1035,-0.0102,0.8798,2.9504,-0.0289,5.2073,-3.3846
1781,0.4127,-0.5943,-1.2956,0.1118,-0.2567,1.0046,0.0141,-1.6981,-0.3339,0.1044,0.9909,-0.0101,-2.2945,0.5372,-0.0391,2.4378,0.1999,-1.9458,8.1747,0.9556,-0.1104,0.0695,2.936,1.0718,-0.234,-0.4907,0.529
1782,0.2183,3.3118,-9.427,0.2047,1.2241,0.6154,0.0225,2.8152,0.7376,0.1044,0.2462,-0.0013,-1.2091,0.1739,-0.0694,2.1852,-0.4648,-2.0941,-12.983,-4.3742,0.243,0.0527,1.3619,9.0915,-0.2004,6.6896,-0.2976
1783,0.4172,4.9765,-1.3078,-0.1707,0.2845,0.6295,0.0254,0.5084,-0.5059,0.1683,1.1635,-0.0131,-0.2496,0.1952,-0.0189,2.0093,0.403,-1.102,5.0011,-0.6078,-0.0964,0.1616,-1.3578,1.225,0.1022,1.9116,2.4596
1784,0.0988,0.2987,-7.7883,-0.3222,-0.9332,-1.6921,0.0093,-7.3146,1.0375,-0.3905,-1.107,0.0203,-1.1798,0.3061,0.2976,4.5863,-0.3946,-2.7009,2.2241,-2.8819,-0.1291,-0.0551,2.7683,7.6285,-0.0502,5.7048,3.3158
1785,0.0685,3.188,-12.0979,-0.0863,0.1492,-1.1046,0.0151,-2.5005,1.3329,-0.5852,-1.7882,0.0099,-0.799,0.471,0.0568,4.4226,-1.0631,-1.6883,-13.5781,-0.4894,-0.0561,0.1687,-1.5553,12.3739,0.24,-1.2955,0.3361
1786,0.2563,0.6355,-9.6442,-0.3791,-0.3694,-0.6021,0.0024,2.3137,0.8523,-0.4901,-0.662,0.009,1.1331,0.5602,-0.13,4.4711,-0.5313,-1.4167,-12.7185,-3.3556,0.2047,-0.1695,2.1381,9.9837,-0.3898,0.4488,1.8209
1787,0.1571,2.403,-1.2307,0.2511,0.6528,1.493,0.0277,-1.4975,-0.3516,0.5383,-0.7437,-0.0106,0.4997,0.4369,-0.4533,0.8709,0.8314,1.8953,-5.1811,0.8371,0.1549,0.2426,3.7996,1.1178,0.2268,2.1354,-2.2487
1788,0.1845,0.427,-4.8835,0.0195,-0.0237,-0.2269,0.0189,-1.4975,-0.6867,0.1252,-0.2442,-0.012,-2.4045,0.2962,-0.0475,1.467,1.0124,-0.3938,9.9599,4.8404,0.259,0.0078,-4.5756,4.5741,0.1333,4.2151,2.631
1789,0.407,1.7248,-1.6334,-0.1337,-0.5874,-0.4747,0.0207,7.4287,-1.0968,0.5487,1.2816,-0.0108,0.9169,0.2995,-0.2496,0.4863,0.0374,-3.3421,6.8524,0.1976,-0.1337,-0.0805,4.3305,1.4444,-0.1272,3.3345,1.7475
1790,0.4127,4.2037,-5.7318,0.0933,1.1114,0.4596,0.0204,-7.5653,0.3716,0.0925,1.6994,0.0026,1.0599,0.6425,-0.0795,1.6852,-0.402,1.1564,6.654,4.793,-0.0918,-0.1747,1.998,5.5671,0.242,0.8805,1.7149
1791,0.2724,-1.1495,-10.0898,0.03,0.6904,1.1462,0.0239,-6.2615,-1.1982,0.308,-0.5349,0.0036,-1.9658,0.0741,0.2185,2.5124,0.8757,0.5718,5.3978,2.4953,0.0312,-0.1497,2.5738,10.2119,0.1121,5.2422,-0.5605
1792,0.0364,-3.0947,-10.5783,-0.1208,0.292,-0.7649,0.0054,-0.5949,0.9008,-0.2508,-0.5984,0.0164,-1.1972,0.4796,-0.0509,4.1834,-0.8858,-0.4987,0.3728,-3.9004,0.1381,-0.0553,-1.0415,10.363,-0.0859,-0.6692,0.3757
1793,0.2258,-0.5281,-11.6997,-0.0494,-0.0838,1.0967,0.0212,11.5408,0.936,0.1415,-0.8255,0.004,-3.488,0.0573,0.0989,4.0484,-0.1583,-3.4336,-4.7183,1.0503,0.0529,-0.3077,-0.6673,11.8366,0.2939,3.4697,5.216
